Player,Pos,Pre-Draft Team,GP,MPG,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,ORB,DRB,RPG,APG,SPG,BPG,PPG,TS%,eFG%,ORB%,DRB%,TRB%,AST%,TOV%,STL%,BLK%,USG%,PPR,PPS,ORtg,DRtg,PER,Pick,Weight,Age,Heightw/shoesinches,Wingspan_inches
Bonzie Colson,PF,Notre Dame,21,32.4,7.5,14.9,0.503,0.8,2.8,0.293,4,5.2,0.761,2.3,7.8,10.1,0.9,1.7,2.2,19.7,0.569,0.53,8.3,24.9,17.1,6.3,8.1,3,7.4,30,-2.9,1.3,117,87.1,29.9,61,220,22.2,77,83.5
Billy Preston,PF,Igokea,3,15.8,2.7,7,0.381,0,0.3,0,1.7,2,0.833,1,3,4,1,0.7,0.3,7,0.444,0.381,7.7,25,16,10.6,7.8,2.3,2.2,25.6,0,1,99,119.2,13.4,61,230,20.4,82,84.5
Tadas Sedekerskis,SF,Nevezis,24,20.5,2.5,4.4,0.581,0.6,1.2,0.483,1,1.5,0.622,0.9,3.5,4.4,1.3,0.7,0.3,6.6,0.656,0.648,5.4,22.2,13.4,11,19.3,1.8,1.6,14.5,-1.7,1.5,116.4,117.1,15.3,61,211,20.2,82,81.5
Theo Pinson,PG/SG,North Carolina,37,29.7,3.5,7.4,0.473,0.3,1.4,0.226,2.9,3.6,0.818,1.5,5,6.5,5.1,1.1,0.5,10.3,0.563,0.495,5.4,17.6,11.6,27.2,20.9,2,2,18.1,3.2,1.4,116,100.4,17.9,61,205,22.4,78,83
Lamar Peters,PG,Mississippi State,34,27.7,3.5,9.4,0.369,1.4,5.2,0.277,1.2,1.9,0.651,0.3,1.9,2.2,4.5,1.5,0.3,9.6,0.466,0.445,1.4,7.7,4.6,29.5,20.1,3.1,1.1,23.4,1.4,1,95.7,100.2,12.6,61,185,19.8,73,
William McDowell-White,PG,Bamberg,30,30.1,4.4,9.67,0.455,1.2,4.3,0.279,2.07,2.57,0.805,0.53,4.2,4.73,6.37,1.87,0.1,12.07,0.559,0.517,2.38,17.5,10.2,39.53,17.14,3.37,0.33,21.05,6.74,1.25,112.7,108,,61,185,19.9,77,77
Isaac Haas,C,Purdue,35,23.4,5.3,8.6,0.617,0,0,0,4.1,5.4,0.758,1.7,4,5.7,0.7,0.1,1.3,14.7,0.659,0.617,9.6,18.7,14.5,6.7,12.9,0.4,5.8,28.5,-5.1,1.7,124.7,94.8,26.9,61,291,22.5,86,88
Rob Gray,PG,Houston,34,31.9,6.41,14.35,0.447,1.79,5,0.359,4.65,5.79,0.802,0.68,3,3.68,4.35,1.12,0.12,19.26,0.563,0.509,2.46,10.44,6.54,28.63,11.96,2.06,0.44,30.44,1.86,1.34,118.7,97.9,23.49,61,185,24,74,
Maximo Fjellerup,SF/PF,Bahia Blanca,26,26.9,4.7,10.8,0.429,1.2,3.8,0.316,2.7,3.4,0.784,0.3,4,4.3,3.8,1.4,0.3,13.2,0.533,0.484,1.4,17.7,9.6,25.8,16.2,2.8,1,25.9,0.5,1.2,100.5,102.2,16.4,61,180,20.3,79,
Vanja Marinkovic,SG,Partizan,31,28.1,4.1,9.6,0.431,2.1,5.7,0.375,1.2,1.6,0.725,0.5,2.6,3,1.2,0.6,0.3,11.6,0.562,0.542,2.1,11.8,7,6.9,10.6,1.2,1.2,19.3,-1.5,1.2,110.3,119.1,11.9,61,197,21.2,79,79
Jeffrey Carroll,SF,Oklahoma State,33,30.7,5.1,12.5,0.406,2,6.1,0.332,3.2,4.2,0.774,1.6,4.6,6.2,1.8,0.8,0.3,15.4,0.532,0.488,5.5,17.1,11.1,12,11.9,1.5,0.9,25.5,-2.4,1.2,110.7,105.3,17.9,61,215,23.4,78,78.5
Tyler Hall,SG,Montana State,31,32.1,5.6,13.8,0.407,3.2,8.6,0.372,3.1,3.5,0.907,0.7,3,3.7,2.8,0.8,0.4,17.5,0.568,0.522,2.4,11.1,6.5,18.8,10.5,1.4,1.3,26,0.1,1.3,115.9,109.7,19.2,61,175,21,76,
Deng Adel,SF,Louisville,34,33.1,5.2,11.6,0.447,1.5,4.2,0.35,3,3.9,0.786,0.6,4.5,5.2,2.8,0.6,0.3,14.9,0.553,0.51,2.3,14.3,8.6,16.7,14.4,1.1,1,23.9,-1.3,1.3,108.5,103.1,16.6,61,200,22,79,81.5
Andrew Jones,SG,Texas,10,22.6,4.7,8.9,0.528,1.9,4,0.475,2.2,3,0.733,0.4,2,2.4,2,0.6,0.2,13.5,0.654,0.635,1.9,9.6,5.7,18.1,14.1,1.5,1,26.1,-1.7,1.5,122.9,97.2,22.8,61,195,20.4,76,78.5
Johnathan Williams,PF,Gonzaga,37,29.2,5.3,9.5,0.563,0.2,0.9,0.229,2.5,4.7,0.54,2.4,6.1,8.5,1.6,0.7,1.1,13.4,0.573,0.574,9.7,22.8,16.6,9.6,15.6,1.4,4,23.6,-3.8,1.4,112.1,93,20.7,61,227,22,81,
Malik Pope,SF,San Diego State,32,26.3,5.2,10.1,0.52,0.4,1.2,0.359,1.9,2.8,0.685,2.1,4.6,6.7,1.2,0.7,1.2,12.8,0.563,0.542,9.1,19.4,14.3,9.2,13.7,1.6,5.1,24.6,-3.8,1.3,110.4,94.3,20.5,61,220,22,82,86
Raymond Spalding,PF,Louisville,36,27.6,5.1,9.4,0.543,0.1,0.5,0.263,2,3.2,0.64,3.1,5.5,8.7,1.3,1.5,1.7,12.3,0.568,0.55,13.3,20.9,17.3,9.6,13.5,3.1,6.3,23,-3.1,1.3,114.4,91.6,24.1,61,215,21,82,88
Lagerald Vick,SG,Kansas,38,33.1,4.8,9.9,0.487,1.6,4.1,0.378,1,1.4,0.673,1,3.9,4.9,2.2,0.9,0.3,12.2,0.574,0.565,3.6,12.5,8.3,11,13.7,1.5,1.1,18.6,-0.7,1.2,112.1,103.5,14.6,61,174,21,77,82.5
Jaylen Hands,PG,UCLA,31,25.2,3.3,8.1,0.405,1.4,3.7,0.374,1.9,2.6,0.738,0.6,3.4,4,2.6,1,0.2,9.9,0.528,0.49,2.6,14.2,8.6,18.7,16.4,2.2,0.7,21.8,-0.4,1.2,104.5,104.8,14.7,61,174,19,75,72
